batch_pred,batch_y
10.496786117553711,10.35777473449707
10.668493270874023,10.373522758483887
10.177693367004395,10.064798355102539
10.065469741821289,9.90353775024414
10.172891616821289,10.596659660339355
9.878799438476562,10.46313190460205
10.124507904052734,10.152026176452637
10.283805847167969,10.221977233886719
10.357414245605469,10.126670837402344
9.846197128295898,9.546883583068848
9.928906440734863,9.510519027709961
9.706535339355469,9.546883583068848
10.106877326965332,10.419330596923828
9.798053741455078,9.878220558166504
10.27125358581543,10.571342468261719
9.856292724609375,9.546883583068848
9.693350791931152,9.554000854492188
9.806802749633789,10.02131462097168
9.723235130310059,9.546883583068848
10.393171310424805,11.407575607299805
10.031686782836914,9.928229331970215
10.453046798706055,10.239995956420898
10.254162788391113,10.389025688171387
10.306864738464355,11.19479751586914
10.327082633972168,11.24897289276123
10.306306838989258,11.042938232421875
10.311924934387207,10.915106773376465
10.380960464477539,10.657282829284668
10.051013946533203,9.928229331970215
10.13616943359375,10.532122611999512
10.46310043334961,10.915106773376465
10.180915832519531,10.596659660339355
10.11464786529541,10.71444034576416
10.523467063903809,9.75562572479248
10.302877426147461,10.221977233886719
9.832398414611816,9.68040657043457
9.879938125610352,10.02131462097168
9.672319412231445,10.308985710144043
10.361434936523438,10.71444034576416
10.437604904174805,10.868587493896484
10.014448165893555,9.798182487487793
10.4175443649292,10.95955753326416
9.989692687988281,10.126670837402344
10.200445175170898,9.798182487487793
10.412566184997559,10.126670837402344
10.050215721130371,9.770012855529785
9.874669075012207,9.770012855529785
10.256948471069336,10.668978691101074
9.753847122192383,9.90353775024414
10.115387916564941,9.770012855529785
10.101676940917969,10.35777473449707
10.277914047241211,10.46313190460205
9.509428977966309,9.793728828430176
10.02920150756836,9.928229331970215
10.39761734008789,11.002116203308105
10.301816940307617,10.02131462097168
9.982183456420898,9.711175918579102
10.336864471435547,10.768506050109863
10.33098316192627,10.768506050109863
10.303937911987305,10.71444034576416
10.335498809814453,10.596659660339355
9.92839241027832,9.96415901184082
10.161199569702148,9.68040657043457
10.073366165161133,10.558439254760742
10.004185676574707,9.711175918579102
10.231893539428711,10.596659660339355
9.901869773864746,10.373522758483887
10.400660514831543,10.292179107666016
10.679288864135742,11.19135570526123
9.777152061462402,9.85224723815918
10.25516414642334,10.558439254760742
10.111148834228516,10.126670837402344
10.186121940612793,10.657282829284668
10.54308032989502,10.450481414794922
10.250600814819336,10.16589069366455
10.302356719970703,9.987415313720703
10.302356719970703,10.02131462097168
9.873750686645508,9.615872383117676
10.439138412475586,10.477315902709961
10.150279998779297,10.71444034576416
10.16402816772461,10.657282829284668
10.654638290405273,10.27508544921875
10.336236953735352,10.46313190460205
10.330718994140625,10.51870059967041
10.254616737365723,10.16589069366455
10.056384086608887,9.392745018005371
10.059471130371094,10.341774940490723
10.01055908203125,10.116621017456055
10.044717788696289,10.126670837402344
9.78006649017334,9.63958740234375
10.278827667236328,10.389025688171387
10.172913551330566,10.221977233886719
9.875240325927734,10.203629493713379
10.204319953918457,10.292179107666016
10.090961456298828,10.308985710144043
10.252931594848633,10.16589069366455
10.030950546264648,10.028223991394043
10.26149845123291,9.911505699157715
9.813091278076172,9.711175918579102
10.546220779418945,11.119897842407227
9.9259033203125,10.915106773376465
10.189193725585938,9.9988431930542
9.836166381835938,9.584314346313477
10.193534851074219,10.203629493713379
10.569845199584961,11.156265258789062
9.76146125793457,9.615872383117676
10.257314682006836,10.71444034576416
9.874434471130371,9.952324867248535
10.156597137451172,10.239995956420898
10.161955833435059,10.221977233886719
9.802349090576172,9.564582824707031
10.561567306518555,10.532122611999512
10.152542114257812,9.862717628479004
10.33645248413086,10.71444034576416
10.031463623046875,10.239995956420898
10.340898513793945,10.341774940490723
9.986848831176758,9.928229331970215
9.809070587158203,9.541153907775879
10.020269393920898,9.575053215026855
10.321435928344727,10.596659660339355
9.677532196044922,9.37169361114502
10.092644691467285,9.770012855529785
10.368095397949219,10.596659660339355
10.414054870605469,10.043292999267578
10.16988754272461,10.308985710144043
10.164220809936523,9.9988431930542
10.34547233581543,10.532122611999512
10.114635467529297,9.85224723815918
10.215555191040039,9.798182487487793
10.306011199951172,10.308985710144043
10.234641075134277,10.126670837402344
9.908233642578125,10.596659660339355
10.388603210449219,10.35777473449707
9.960920333862305,9.9988431930542
9.94332504272461,9.592264175415039
10.238628387451172,10.596659660339355
9.756863594055176,9.519515037536621
10.523853302001953,10.126670837402344
10.10222339630127,10.02131462097168
10.629190444946289,10.819798469543457
10.306888580322266,10.532122611999512
9.886536598205566,10.558439254760742
10.026716232299805,9.506065368652344
9.632841110229492,9.770012855529785
10.199658393859863,10.915106773376465
10.229801177978516,10.46313190460205
10.078788757324219,10.02131462097168
10.654994010925293,10.555838584899902
10.280415534973145,10.532122611999512
9.995340347290039,10.335172653198242
10.03429889678955,9.506065368652344
10.196533203125,10.308985710144043
10.19182014465332,10.498222351074219
10.185470581054688,9.63958740234375
10.245943069458008,10.657282829284668
10.153718948364258,10.27508544921875
10.424036026000977,10.532122611999512
10.061101913452148,9.928229331970215
10.248629570007324,10.596659660339355
10.545585632324219,10.393324851989746
10.329460144042969,10.596659660339355
9.338642120361328,9.159152030944824
10.25437068939209,10.16589069366455
10.241067886352539,9.9988431930542
10.118619918823242,10.768506050109863
10.40951156616211,11.002116203308105
10.376829147338867,10.95955753326416
10.117481231689453,10.221977233886719
10.476183891296387,10.874285697937012
9.957873344421387,10.064798355102539
9.746170043945312,9.61567211151123
10.081558227539062,11.350418090820312
10.540517807006836,10.819798469543457
10.115957260131836,11.002116203308105
10.041217803955078,10.308985710144043
10.41804313659668,10.46313190460205
10.178557395935059,11.512935638427734
9.90147876739502,10.46313190460205
10.265539169311523,10.532122611999512
10.176088333129883,10.839600563049316
9.92435359954834,10.768506050109863
9.7928466796875,9.770012855529785
10.295629501342773,10.325514793395996
9.922920227050781,10.768506050109863
10.289588928222656,10.657282829284668
10.191696166992188,10.657282829284668
10.35122013092041,10.221977233886719
10.521270751953125,10.389025688171387
10.196986198425293,10.085850715637207
10.19365406036377,10.146472930908203
10.186172485351562,10.308985710144043
10.345571517944336,10.308985710144043
10.451644897460938,10.389025688171387
10.21401596069336,10.976799011230469
10.119887351989746,9.615872383117676
9.922552108764648,9.615872383117676
10.096551895141602,10.308985710144043
9.84794807434082,10.02131462097168
10.080379486083984,11.002116203308105
10.188815116882324,11.002116203308105
10.216459274291992,10.16589069366455
9.93429946899414,9.90353775024414
9.9141263961792,10.389025688171387
9.825818061828613,10.308985710144043
10.132623672485352,10.596659660339355
9.749985694885254,9.85224723815918
9.682886123657227,10.043292999267578
9.8406400680542,9.798182487487793
10.15009593963623,10.02131462097168
10.079221725463867,10.116621017456055
10.478017807006836,10.491301536560059
9.945568084716797,10.04503059387207
10.184303283691406,10.789340019226074
9.891932487487793,10.308985710144043
10.180039405822754,10.46313190460205
10.356215476989746,10.596659660339355
10.783636093139648,10.621352195739746
9.80543327331543,9.648659706115723
10.301118850708008,10.621352195739746
10.109291076660156,9.952324867248535
10.187823295593262,10.308985710144043
10.230642318725586,10.571342468261719
10.28065299987793,10.434144973754883
10.213008880615234,10.596659660339355
10.001104354858398,9.9988431930542
10.729792594909668,10.868587493896484
10.217424392700195,11.042938232421875
10.430680274963379,10.221977233886719
10.413705825805664,10.725489616394043
9.770484924316406,9.462265968322754
10.076482772827148,9.670356750488281
9.822635650634766,9.46969985961914
10.253422737121582,9.825579643249512
10.533832550048828,9.952324867248535
10.471635818481445,10.389025688171387
10.444145202636719,11.002116203308105
10.605674743652344,10.819798469543457
9.908145904541016,9.74102783203125
10.204402923583984,10.268165588378906
10.434356689453125,10.768506050109863
10.397855758666992,10.02131462097168
10.11396598815918,10.404293060302734
10.66447925567627,11.042938232421875
10.193552017211914,9.952324867248535
10.36245346069336,10.532122611999512
9.990650177001953,9.210440635681152
10.136335372924805,10.657282829284668
10.578094482421875,10.389025688171387
10.082594871520996,9.952324867248535
10.739179611206055,11.233224868774414
10.33146858215332,10.184937477111816
10.478547096252441,10.389025688171387
9.988054275512695,9.615872383117676
10.053631782531738,10.146472930908203
10.267481803894043,10.71444034576416
10.190258026123047,11.350418090820312
10.470250129699707,10.043292999267578
10.414454460144043,10.71444034576416
10.166084289550781,10.184937477111816
10.14840316772461,9.980494499206543
10.210851669311523,9.770012855529785
10.649518966674805,11.277215957641602
9.812244415283203,9.611663818359375
9.634855270385742,9.546883583068848
10.50665283203125,10.308985710144043
10.022590637207031,9.952324867248535
10.532193183898926,10.308985710144043
10.16705322265625,10.915106773376465
9.682828903198242,9.952324867248535
10.143960952758789,9.692828178405762
9.770051002502441,9.564231872558594
9.956867218017578,9.85224723815918
10.265981674194336,10.221977233886719
10.46523666381836,10.341774940490723
10.20132064819336,10.184937477111816
10.234128952026367,10.221977233886719
10.187664985656738,10.463103294372559
10.204768180847168,10.043292999267578
10.205585479736328,10.043292999267578
10.312761306762695,10.389025688171387
10.292339324951172,10.532122611999512
10.050403594970703,10.27508544921875
9.782754898071289,10.126670837402344
10.345170974731445,10.389025688171387
10.243438720703125,9.825579643249512
10.273900985717773,10.085850715637207
10.588160514831543,11.338583946228027
10.412922859191895,10.46313190460205
10.306726455688477,10.203629493713379
10.218942642211914,10.16589069366455
10.611413955688477,11.060384750366211
10.290825843811035,11.350418090820312
10.431777954101562,10.596659660339355
9.911787033081055,9.798182487487793
10.171337127685547,11.350418090820312
10.499992370605469,9.825579643249512
10.341909408569336,10.46313190460205
10.099365234375,10.203629493713379
10.402593612670898,10.532122611999512
10.427742004394531,10.915106773376465
9.920042037963867,10.491301536560059
10.800363540649414,10.057452201843262
10.290351867675781,10.71444034576416
10.629313468933105,11.350418090820312
10.121600151062012,10.961295127868652
10.25107192993164,10.657282829284668
10.025823593139648,10.085850715637207
10.311344146728516,10.125069618225098
10.269575119018555,10.02131462097168
10.176877975463867,11.22525691986084
10.396507263183594,10.199174880981445
10.635932922363281,10.532122611999512
10.49870491027832,10.02131462097168
10.454509735107422,10.419330596923828
10.253395080566406,10.064798355102539
10.506498336791992,11.24897289276123
10.266763687133789,10.10646915435791
10.336163520812988,10.373522758483887
10.303743362426758,10.657282829284668
10.577017784118652,11.289793968200684
10.106830596923828,9.798182487487793
10.542436599731445,10.915106773376465
10.507960319519043,10.46313190460205
10.218454360961914,10.10646915435791
10.395349502563477,10.915106773376465
10.40809440612793,10.868587493896484
10.234029769897461,10.768506050109863
10.707157135009766,10.915106773376465
10.327116012573242,10.389025688171387
10.563594818115234,10.95955753326416
10.210251808166504,9.63958740234375
10.435433387756348,10.221977233886719
10.351655960083008,11.086456298828125
10.491083145141602,10.633472442626953
9.990180969238281,10.332701683044434
10.336835861206055,10.308985710144043
10.401315689086914,10.819798469543457
10.012871742248535,10.341774940490723
9.902734756469727,9.90353775024414
10.131875038146973,9.798182487487793
10.368589401245117,10.184937477111816
10.350780487060547,10.798779487609863
10.553417205810547,10.657282829284668
10.558319091796875,10.341774940490723
10.298383712768555,10.35777473449707
10.296392440795898,10.02131462097168
10.51645565032959,10.308985710144043
10.739139556884766,11.18443489074707
10.206689834594727,10.71444034576416
10.396059036254883,10.657282829284668
10.11206340789795,9.825579643249512
10.195879936218262,10.768506050109863
9.981009483337402,10.46313190460205
9.96963882446289,10.71444034576416
10.064817428588867,10.126670837402344
9.79195785522461,9.648659706115723
10.184626579284668,9.68040657043457
10.062318801879883,9.74102783203125
10.03346061706543,9.9988431930542
10.16745376586914,10.532122611999512
10.201262474060059,9.952324867248535
9.662687301635742,9.825579643249512
10.258400917053223,9.8008451461792
10.327326774597168,10.768506050109863
10.190181732177734,10.558439254760742
10.305035591125488,11.320565223693848
9.805732727050781,10.645448684692383
10.374776840209961,10.257694244384766
10.318507194519043,10.717103004455566
10.511200904846191,10.915106773376465
9.941978454589844,10.596659660339355
10.0087308883667,10.085850715637207
10.645774841308594,10.308985710144043
9.958253860473633,10.005412101745605
10.095836639404297,10.389025688171387
10.12310791015625,11.22525691986084
9.857255935668945,9.878220558166504
10.398683547973633,10.874285697937012
10.331661224365234,10.457401275634766
10.117511749267578,10.308985710144043
9.998619079589844,10.308985710144043
9.910621643066406,9.770012855529785
9.857644081115723,9.770012855529785
10.038309097290039,9.69590950012207
10.075753211975098,10.085850715637207
10.182071685791016,10.457401275634766
10.617269515991211,11.082158088684082
9.940664291381836,10.221977233886719
9.759159088134766,10.532122611999512
10.435302734375,10.463103294372559
10.303728103637695,10.71444034576416
10.367908477783203,9.928229331970215
10.42457103729248,10.221977233886719
10.221343994140625,10.46313190460205
9.88420581817627,10.308985710144043
10.030441284179688,9.770012855529785
10.040465354919434,9.825579643249512
10.423551559448242,10.71444034576416
10.478403091430664,10.341774940490723
10.579479217529297,10.688051223754883
10.156953811645508,10.596659660339355
9.823247909545898,9.825579643249512
10.277148246765137,10.27508544921875
9.693812370300293,9.770012855529785
10.022612571716309,10.27508544921875
10.090252876281738,9.729193687438965
10.482389450073242,10.389025688171387
10.526230812072754,9.90353775024414
10.496538162231445,10.389025688171387
10.201522827148438,9.825579643249512
10.414220809936523,9.705097198486328
10.08590030670166,10.545368194580078
10.066280364990234,9.729193687438965
10.211307525634766,10.126670837402344
10.66183853149414,10.768506050109863
10.428885459899902,10.71444034576416
10.218212127685547,10.221977233886719
10.560741424560547,10.819798469543457
10.573909759521484,10.02131462097168
9.75417709350586,9.392745018005371
9.999441146850586,10.434144973754883
10.627570152282715,10.657282829284668
10.066341400146484,10.10646915435791
10.533679962158203,10.404293060302734
10.482406616210938,10.02131462097168
10.228188514709473,9.700207710266113
10.195472717285156,9.541153907775879
10.181424140930176,10.308985710144043
9.914827346801758,10.085850715637207
10.588546752929688,10.35777473449707
10.239997863769531,9.85224723815918
10.03149127960205,9.798182487487793
9.966109275817871,9.878220558166504
10.508464813232422,11.156265258789062
10.243204116821289,10.474494934082031
10.208442687988281,10.532122611999512
10.577527046203613,11.407575607299805
10.195280075073242,9.74102783203125
10.306069374084473,9.85224723815918
10.372522354125977,10.085850715637207
10.172239303588867,10.46313190460205
10.349757194519043,10.085850715637207
10.129356384277344,10.596659660339355
10.404952049255371,10.126670837402344
9.947072982788086,9.711175918579102
10.274921417236328,10.540090560913086
10.282947540283203,10.474494934082031
10.243204116821289,10.474494934082031
9.827264785766602,10.126670837402344
10.330337524414062,10.46313190460205
10.300264358520508,10.596659660339355
10.307093620300293,10.46313190460205
10.064254760742188,10.239995956420898
9.829183578491211,10.126670837402344
10.36435604095459,10.126670837402344
10.043665885925293,10.308985710144043
9.834002494812012,9.575053215026855
10.048155784606934,9.729193687438965
9.78791618347168,9.575053215026855
10.13155746459961,10.292179107666016
10.01285171508789,10.491301536560059
10.15274429321289,11.407575607299805
9.801213264465332,9.65509033203125
10.469423294067383,10.308985710144043
10.138660430908203,10.16589069366455
10.267624855041504,10.221977233886719
9.856067657470703,9.85224723815918
10.25619888305664,9.928229331970215
10.399086952209473,10.571342468261719
9.717523574829102,9.648659706115723
10.513853073120117,10.747228622436523
10.176790237426758,10.71444034576416
10.536558151245117,11.366754531860352
9.788366317749023,10.404293060302734
9.751057624816895,10.434144973754883
9.75963020324707,10.370392799377441
10.19264030456543,10.04503059387207
10.455375671386719,11.042938232421875
10.272315979003906,10.596659660339355
9.85009765625,10.596659660339355
10.087838172912598,10.02131462097168
10.273725509643555,9.975854873657227
10.352653503417969,9.85224723815918
10.166866302490234,10.596659660339355
10.323237419128418,11.472113609313965
10.609208106994629,10.126670837402344
10.490936279296875,10.491301536560059
10.593287467956543,11.496806144714355
10.500222206115723,10.126670837402344
10.525684356689453,11.512935638427734
10.235921859741211,10.213285446166992
10.203392028808594,10.204739570617676
10.446943283081055,10.385172843933105
10.276153564453125,11.041337013244629
10.382867813110352,10.308985710144043
10.311712265014648,9.90353775024414
10.459038734436035,11.18443489074707
10.239437103271484,10.126670837402344
10.374578475952148,11.512935638427734
10.238580703735352,10.422310829162598
10.392409324645996,10.457401275634766
10.221741676330566,9.384377479553223
10.38255500793457,10.225606918334961
10.101701736450195,8.722416877746582
10.236591339111328,9.575053215026855
10.250679016113281,10.268165588378906
10.194536209106445,10.457401275634766
10.383514404296875,10.457401275634766
10.41989517211914,10.257694244384766
10.25648307800293,10.027473449707031
10.053298950195312,9.68040657043457
10.156816482543945,10.280999183654785
9.99621295928955,9.575053215026855
9.822664260864258,9.39905834197998
9.9486083984375,9.542302131652832
9.817326545715332,9.093918800354004
10.12213134765625,10.901947975158691
9.931158065795898,9.663960456848145
9.965264320373535,9.621721267700195
10.51506233215332,10.23351001739502
10.16278076171875,10.91781234741211
10.533090591430664,11.082158088684082
10.310789108276367,10.23351001739502
10.464550971984863,11.082158088684082
10.646560668945312,11.002116203308105
10.094453811645508,10.23351001739502
10.100933074951172,8.786762237548828
10.407144546508789,10.23351001739502
10.338274002075195,10.23351001739502
10.221349716186523,10.010366439819336
10.14265251159668,10.714973449707031
10.442296981811523,10.23351001739502
10.302054405212402,10.74877643585205
10.151308059692383,10.169767379760742
10.144380569458008,9.597912788391113
10.01147747039795,9.717639923095703
10.059720993041992,9.717639923095703
10.26072883605957,11.026093482971191
10.418333053588867,10.457401275634766
9.753679275512695,9.583075523376465
9.707778930664062,9.406975746154785
10.209517478942871,10.754236221313477
9.733152389526367,9.583075523376465
10.053545951843262,9.268043518066406
10.082791328430176,9.490166664123535
9.725241661071777,9.537843704223633
10.235687255859375,10.268165588378906
10.518110275268555,10.385944366455078
10.51478385925293,10.23351001739502
10.058489799499512,10.126670837402344
10.159318923950195,10.260007858276367
10.18910026550293,10.389025688171387
9.60314655303955,10.545368194580078
10.173118591308594,9.74102783203125
10.574735641479492,9.9988431930542
10.593403816223145,10.915106773376465
10.545019149780273,10.46313190460205
10.50526237487793,10.915106773376465
10.515731811523438,10.915106773376465
10.621320724487305,10.02131462097168
10.35104751586914,9.606764793395996
10.3030366897583,11.320565223693848
10.533597946166992,11.289793968200684
10.354490280151367,11.289793968200684
10.533855438232422,11.289793968200684
10.205917358398438,11.407575607299805
11.028938293457031,11.512935638427734
10.626361846923828,11.472113609313965
10.276176452636719,11.472113609313965
10.458154678344727,11.502884864807129
10.68536376953125,11.472113609313965
10.418103218078613,11.082158088684082
10.222518920898438,11.082158088684082
10.337728500366211,10.71444034576416
10.67650032043457,11.512935638427734
10.76359748840332,11.22525691986084
10.627010345458984,11.338583946228027
10.420040130615234,11.338583946228027
10.700923919677734,11.338583946228027
10.60028076171875,11.472113609313965
10.531972885131836,11.320565223693848
10.513707160949707,11.407575607299805
10.17586612701416,10.915106773376465
10.511673927307129,10.768506050109863
10.838829040527344,11.407575607299805
10.752365112304688,11.156265258789062
11.01791763305664,11.305298805236816
10.466205596923828,11.350418090820312
10.926741600036621,11.320565223693848
10.113182067871094,11.264476776123047
10.47304916381836,11.264476776123047
10.727527618408203,11.264476776123047
10.396219253540039,11.24897289276123
10.616878509521484,11.156265258789062
10.462545394897461,11.156265258789062
10.249295234680176,11.156265258789062
10.632315635681152,11.22525691986084
10.436380386352539,11.18443489074707
10.342422485351562,11.209127426147461
10.58181381225586,10.819798469543457
10.655109405517578,11.19135570526123
10.330060005187988,11.082158088684082
10.399470329284668,11.22525691986084
10.549959182739258,11.082158088684082
10.480629920959473,11.18443489074707
10.419755935668945,11.18443489074707
10.501934051513672,11.09742546081543
11.000173568725586,11.05090618133545
10.30886459350586,11.156265258789062
10.480619430541992,11.156265258789062
10.790091514587402,10.819798469543457
10.310396194458008,11.082158088684082
10.500224113464355,11.156265258789062
10.418664932250977,10.915106773376465
10.36993408203125,11.119897842407227
10.345664024353027,11.002116203308105
10.72899055480957,11.082158088684082
10.633187294006348,11.082158088684082
10.36492919921875,10.71444034576416
10.483917236328125,10.819798469543457
10.488688468933105,10.819798469543457
10.368095397949219,10.71444034576416
10.548006057739258,11.273665428161621
10.321905136108398,11.24897289276123
10.65606689453125,11.002300262451172
10.733600616455078,11.05090618133545
10.284112930297852,11.042938232421875
10.284124374389648,11.002116203308105
10.62895393371582,11.002116203308105
10.802352905273438,10.95955753326416
10.18781566619873,11.082158088684082
10.467272758483887,10.95955753326416
10.45586109161377,11.002116203308105
11.014673233032227,10.868587493896484
11.087100982666016,10.95955753326416
10.483217239379883,10.915106773376465
10.36117172241211,10.915106773376465
10.685896873474121,10.849356651306152
10.673396110534668,11.002116203308105
10.54623794555664,10.71444034576416
10.430414199829102,10.819798469543457
10.471599578857422,10.896758079528809
10.65672492980957,10.915106773376465
10.478504180908203,10.95955753326416
10.461346626281738,10.868587493896484
10.586235046386719,10.915106773376465
10.649155616760254,10.596659660339355
10.616728782653809,10.95955753326416
10.159278869628906,10.819798469543457
10.489588737487793,10.915106773376465
10.488286972045898,10.915106773376465
10.227348327636719,10.819798469543457
10.649494171142578,10.95955753326416
10.69970703125,10.95955753326416
10.26640510559082,10.868587493896484
10.235697746276855,10.95955753326416
10.096961975097656,10.434144973754883
10.342397689819336,11.002116203308105
10.165494918823242,10.915106773376465
10.001028060913086,11.115443229675293
10.388566970825195,10.874285697937012
10.533044815063477,11.086456298828125
10.239587783813477,10.736418724060059
10.62911319732666,10.819798469543457
10.03745174407959,10.868587493896484
10.263193130493164,10.868587493896484
10.456785202026367,10.819798469543457
10.314229965209961,10.915106773376465
10.335491180419922,10.819798469543457
10.156999588012695,10.768506050109863
10.640687942504883,10.768506050109863
10.603900909423828,10.915106773376465
10.495296478271484,10.915106773376465
10.555004119873047,10.819798469543457
10.454195022583008,10.819798469543457
10.545734405517578,10.915106773376465
10.338298797607422,10.819798469543457
10.558711051940918,10.819798469543457
10.728759765625,10.221977233886719
10.576421737670898,10.419330596923828
10.58336353302002,10.868587493896484
10.273460388183594,10.819798469543457
10.275640487670898,10.325514793395996
10.554521560668945,10.827766418457031
10.238771438598633,10.789340019226074
10.657148361206055,10.68053913116455
10.001302719116211,10.989875793457031
9.943117141723633,10.609082221984863
10.554112434387207,10.819798469543457
10.519928932189941,10.71444034576416
10.674209594726562,10.657282829284668
9.8932523727417,10.308985710144043
10.406196594238281,10.558439254760742
10.480123519897461,10.819798469543457
10.394571304321289,10.532122611999512
10.607328414916992,10.596659660339355
10.590300559997559,10.768506050109863
10.256294250488281,10.691967964172363
10.551315307617188,10.71444034576416
10.508269309997559,10.691967964172363
10.485692024230957,10.819798469543457
9.951700210571289,10.46313190460205
10.055046081542969,10.46313190460205
10.470006942749023,10.532122611999512
10.297691345214844,10.71444034576416
10.197067260742188,10.657282829284668
10.17475700378418,10.799595832824707
10.997100830078125,10.819798469543457
10.279212951660156,10.184937477111816
10.083636283874512,10.184937477111816
10.514371871948242,10.477315902709961
10.854249000549316,10.768506050109863
10.662425994873047,10.71444034576416
10.545816421508789,10.71444034576416
10.28406810760498,10.126670837402344
10.93766975402832,10.768506050109863
10.298288345336914,10.93697452545166
10.687209129333496,10.747228622436523
10.045439720153809,10.35777473449707
10.642814636230469,10.68053913116455
10.542841911315918,10.596659660339355
10.394115447998047,10.657282829284668
10.135074615478516,10.657282829284668
10.15475845336914,10.596659660339355
10.173460006713867,10.596659660339355
10.367460250854492,10.596659660339355
10.340362548828125,10.71444034576416
10.3702974319458,10.71444034576416
10.404314041137695,10.596659660339355
10.288532257080078,10.511920928955078
10.354913711547852,10.596659660339355
9.883501052856445,10.596659660339355
10.155515670776367,10.532122611999512
10.404451370239258,10.657282829284668
10.26080322265625,10.657282829284668
10.372636795043945,10.768506050109863
10.630206108093262,10.596659660339355
10.567782402038574,10.71444034576416
10.499034881591797,10.596659660339355
10.264200210571289,10.596659660339355
10.22108268737793,10.596659660339355
10.729900360107422,10.532122611999512
10.57012939453125,10.71444034576416
10.631200790405273,10.657282829284668
10.59858512878418,10.633472442626953
10.273432731628418,10.02131462097168
10.60053539276123,10.532122611999512
10.625394821166992,10.657282829284668
10.160163879394531,10.657282829284668
10.159740447998047,10.126670837402344
10.352319717407227,10.723289489746094
10.563913345336914,10.657282829284668
10.031501770019531,10.385944366455078
10.51927375793457,10.596659660339355
10.37559986114502,10.596659660339355
10.511638641357422,10.657282829284668
10.569132804870605,10.596659660339355
10.59947395324707,10.657282829284668
10.647298812866211,10.532122611999512
10.106014251708984,9.47278118133545
10.386334419250488,10.657282829284668
10.709954261779785,10.596659660339355
10.173739433288574,10.596659660339355
10.357770919799805,10.657282829284668
10.388374328613281,10.633472442626953
10.449844360351562,10.558439254760742
10.447978973388672,10.633472442626953
10.331628799438477,10.633472442626953
10.183207511901855,10.571342468261719
10.154784202575684,10.80033016204834
10.174100875854492,10.558439254760742
10.566152572631836,10.51870059967041
10.392982482910156,10.673619270324707
10.241926193237305,10.778977394104004
10.589964866638184,10.491301536560059
10.609819412231445,10.621352195739746
10.453951835632324,10.558439254760742
10.54379653930664,10.657282829284668
10.281007766723633,10.558439254760742
10.194626808166504,10.735635757446289
10.513484954833984,10.46313190460205
10.476879119873047,10.46313190460205
10.411808013916016,10.532122611999512
10.268529891967773,10.532122611999512
10.477986335754395,10.571342468261719
10.315677642822266,10.46313190460205
10.288056373596191,10.532122611999512
10.226045608520508,10.596659660339355
10.433713912963867,10.46313190460205
10.163810729980469,10.46313190460205
10.298515319824219,10.46313190460205
10.23613166809082,10.46313190460205
10.318695068359375,10.389025688171387
10.413389205932617,10.596659660339355
10.113920211791992,10.532122611999512
10.303495407104492,10.46313190460205
10.354904174804688,10.46313190460205
11.106063842773438,9.90353775024414
10.507036209106445,10.596659660339355
10.16347885131836,10.596659660339355
10.247177124023438,10.46313190460205
10.365864753723145,10.46313190460205
10.521881103515625,10.46313190460205
10.059682846069336,10.596659660339355
10.599813461303711,10.532122611999512
10.055694580078125,10.389025688171387
10.405256271362305,10.46313190460205
9.921407699584961,10.596659660339355
10.664228439331055,10.505094528198242
10.310864448547363,10.389025688171387
10.273380279541016,9.90353775024414
10.144838333129883,9.90353775024414
10.602620124816895,10.532122611999512
10.626249313354492,10.308985710144043
10.260330200195312,10.596659660339355
10.413612365722656,10.308985710144043
10.306670188903809,9.90353775024414
10.240386009216309,10.46313190460205
10.47323226928711,10.46313190460205
10.254672050476074,10.44874382019043
10.237318992614746,10.505094528198242
10.150270462036133,10.505094528198242
10.390008926391602,10.545368194580078
9.956459045410156,10.545368194580078
9.975825309753418,10.545368194580078
10.351482391357422,10.46313190460205
10.317655563354492,10.477315902709961
10.140954971313477,10.666930198669434
10.374980926513672,10.419330596923828
10.499159812927246,10.477315902709961
10.134928703308105,10.491301536560059
10.113238334655762,10.491301536560059
10.253538131713867,10.48874282836914
10.24636459350586,10.648871421813965
10.198142051696777,10.648871421813965
10.192811012268066,10.648871421813965
10.098249435424805,10.648871421813965
10.491473197937012,10.46313190460205
10.18474006652832,10.434144973754883
10.285390853881836,10.404293060302734
10.411827087402344,10.338543891906738
10.298813819885254,10.491301536560059
10.415658950805664,10.325514793395996
10.5239896774292,10.404293060302734
10.02627182006836,10.46313190460205
10.416776657104492,10.657282829284668
10.366717338562012,10.27508544921875
10.317291259765625,11.082158088684082
10.383421897888184,10.434144973754883
10.152667999267578,10.768506050109863
10.0282564163208,10.308985710144043
10.173486709594727,9.975854873657227
10.318798065185547,10.46313190460205
10.102056503295898,10.46313190460205
10.108208656311035,9.546883583068848
10.131658554077148,9.510519027709961
10.543508529663086,11.002116203308105
10.132063865661621,10.596659660339355
10.022102355957031,10.308985710144043
10.193066596984863,9.546883583068848
10.304872512817383,10.389025688171387
10.734071731567383,11.002116203308105
10.191898345947266,10.184937477111816
10.068242073059082,10.46313190460205
10.616214752197266,10.389025688171387
10.507640838623047,11.289793968200684
10.361959457397461,11.22525691986084
9.899089813232422,10.02131462097168
9.55579948425293,9.862717628479004
9.956442832946777,10.71444034576416
10.071065902709961,10.389025688171387
10.058795928955078,10.389025688171387
10.565914154052734,10.44874382019043
10.507012367248535,10.46313190460205
